SMILES,Predicted ΔH,Melting_Point,pH2
c1ccc2ocnc2c1,45.91025001580006,30.883,6.340270625142524
c1ccc2scnc2c1,47.45679029230002,2.214,5.629122892743704
c1ccc2nccnc2c1,47.35162260833336,29.925,7.188190829351768
c1ccc2cnccc2c1,50.56082114270001,24.927,7.23919507045289
c1ccc2sccc2c1,60.27626094499997,31.889,5.668215397808361
c1ccc(Sc2ccccc2)cc1,59.01575314269995,-25.186,6.0975425330812465
Cc1ccc2ccccc2n1,48.33575299530003,1.325,6.576672386457822
Cc1cnc2ccccc2c1,47.17741816665502,-1.688,6.5766723864578225
C1=CN=C2C=CC=CN2C=C1,46.834795778100016,29.73,6.534549485598717
c1ccc2occc2c1,64.47341500459994,-18.162,6.389908002440618
Cc1ccc2ncccc2c1,48.95281167797501,-5.946,6.576672386457805
c1ccc(Oc2ccccc2)cc1,60.484697201099955,27.148,6.634961904918614
c1ccc(Cc2ccccc2)cc1,60.48152690949996,24.853,6.707516566390302
C(=C/c1ccccc1)\c1ccccc1,60.74602634309998,28.107,7.260678527695728
c1ccc(COc2ccccc2)cc1,59.83887189739995,39.858,6.160929844041251
C(=C\c1ccccc1)\c1ccccc1,60.74602634309998,28.107,7.260678527695728
CC(c1ccccc1)c1ccccc1,53.54446581489998,-16.217,6.223438738024897
c1ccc(CCCc2ccccc2)cc1,61.094814828499956,6.395,5.8045290298431755
Cc1ccc2cccc(C)c2c1,63.268636936899995,25.74,6.061043365322181
c1ccc2c(c1)CCc1ccccc1-2,62.67013058269998,36.41,6.288667297474317
